Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Overtime_Yes,Marital Status_Married,Marital Status_Single,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Attrition
44234.0,26.0,4.0,8966.0,1,3,2,1.0,39.0,1,1.0,0,2,35.0,2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
39172.0,39.0,31.0,7281.0,3,1,2,0.0,31.0,0,0.0,0,0,100.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
50782.0,42.0,17.0,8247.0,1,2,3,4.0,53.0,2,0.0,1,1,34.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
6974.0,36.0,4.0,6668.0,1,1,2,2.0,15.0,2,0.0,1,0,24.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
13945.0,22.0,2.0,8133.0,2,1,3,0.0,97.0,2,4.0,0,2,31.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
73248.0,36.0,25.0,4974.0,1,1,0,0.0,30.0,3,0.0,0,1,67.0,2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14932.0,40.0,21.0,4421.0,2,2,2,2.0,99.0,0,0.0,1,1,83.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7987.0,28.0,10.0,6230.0,0,3,2,0.0,93.0,1,1.0,1,1,25.0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46992.0,31.0,8.0,7287.0,3,1,3,2.0,33.0,3,0.0,0,0,69.0,3,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
25337.0,30.0,20.0,7583.0,2,2,3,0.0,83.0,2,2.0,1,0,70.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
30040.0,40.0,28.0,11068.0,2,2,2,0.0,49.0,1,6.0,1,1,30.0,2,2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
18151.0,30.0,1.0,9706.0,3,2,2,0.0,84.0,2,2.0,1,2,70.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4735.0,25.0,3.0,5299.0,3,1,2,1.0,16.0,3,1.0,0,2,69.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18596.0,50.0,29.0,8060.0,1,2,3,0.0,42.0,0,3.0,1,2,75.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
48705.0,59.0,17.0,7197.0,1,3,1,1.0,66.0,0,5.0,1,1,21.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
60539.0,54.0,28.0,8353.0,1,3,2,4.0,18.0,2,2.0,0,2,105.0,0,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
73409.0,41.0,26.0,7862.0,1,2,3,3.0,32.0,1,0.0,0,1,94.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
66035.0,38.0,8.0,7288.0,3,1,2,0.0,51.0,2,3.0,0,2,85.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71779.0,39.0,25.0,10194.0,0,2,1,2.0,26.0,1,0.0,0,1,38.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3984.0,37.0,29.0,3378.0,2,2,2,1.0,96.0,1,0.0,0,1,70.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
42490.0,18.0,4.0,7347.0,1,3,2,0.0,84.0,1,1.0,2,0,5.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
15869.0,53.0,4.0,10479.0,2,2,2,1.0,44.0,2,1.0,0,0,42.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
66891.0,50.0,35.0,3829.0,2,2,1,3.0,54.0,2,0.0,0,2,74.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10249.0,52.0,42.0,7899.0,2,2,2,0.0,41.0,2,0.0,1,1,51.0,2,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
9797.0,20.0,12.0,7691.0,2,1,3,0.0,43.0,2,2.0,1,1,28.0,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4541.0,57.0,21.0,4427.0,2,0,1,1.0,42.0,1,2.0,1,1,88.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35775.0,55.0,6.0,7315.0,2,2,2,2.0,26.0,2,1.0,0,1,72.0,3,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
19157.0,51.0,39.0,5596.0,0,2,2,1.0,27.0,1,0.0,0,1,77.0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
11730.0,22.0,8.0,9540.0,1,2,2,1.0,53.0,1,0.0,1,1,19.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19432.0,45.0,7.0,9077.0,1,3,3,0.0,75.0,1,3.0,2,2,30.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56780.0,30.0,10.0,10009.0,2,2,2,0.0,24.0,1,0.0,1,0,45.0,1,3,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
10953.0,55.0,32.0,7276.0,2,3,2,3.0,11.0,2,0.0,1,1,40.0,3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
49618.0,22.0,9.0,7084.0,2,3,1,1.0,82.0,3,4.0,2,1,21.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
42339.0,53.0,16.0,6961.0,2,3,3,0.0,38.0,2,0.0,1,0,39.0,1,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28639.0,59.0,21.0,6019.0,0,3,2,1.0,87.0,1,2.0,1,0,89.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
45131.0,37.0,1.0,10539.0,0,2,2,1.0,24.0,1,0.0,1,1,52.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
65809.0,44.0,17.0,8398.0,2,2,2,0.0,10.0,3,0.0,1,0,38.0,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
27420.0,25.0,6.0,3358.0,1,1,1,0.0,24.0,2,5.0,1,1,62.0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
70703.0,54.0,10.0,7169.0,3,2,2,0.0,74.0,0,4.0,1,1,15.0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20411.0,31.0,5.0,6721.0,3,2,2,0.0,64.0,0,2.0,2,2,63.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
50852.0,19.0,3.0,8664.0,1,1,2,2.0,22.0,2,0.0,0,2,67.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
20050.0,22.0,7.0,5812.0,2,0,2,0.0,57.0,1,4.0,0,1,43.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
29795.0,36.0,12.0,5185.0,3,2,2,2.0,77.0,3,0.0,1,2,42.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
21353.0,53.0,11.0,11127.0,2,2,2,0.0,7.0,3,3.0,1,0,12.0,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
19586.0,37.0,15.0,8130.0,3,0,3,0.0,39.0,1,4.0,0,2,91.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
50057.0,42.0,27.0,6390.0,3,0,2,0.0,85.0,3,4.0,1,1,93.0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1923.0,41.0,6.0,5236.0,1,1,1,0.0,39.0,2,2.0,0,1,81.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24720.0,29.0,3.0,10386.0,3,1,3,1.0,83.0,2,0.0,2,1,20.0,1,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46198.0,21.0,7.0,5903.0,1,2,2,2.0,73.0,2,2.0,1,2,43.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
61224.0,21.0,7.0,10160.0,3,2,2,1.0,25.0,4,5.0,2,1,27.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31307.0,56.0,25.0,9659.0,1,2,1,1.0,61.0,3,1.0,0,1,32.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47223.0,46.0,31.0,5053.0,2,2,2,0.0,61.0,3,1.0,1,1,108.0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
57577.0,34.0,19.0,9348.0,1,2,2,0.0,67.0,1,1.0,1,0,42.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
35654.0,48.0,20.0,10149.0,1,2,2,2.0,42.0,2,4.0,0,1,31.0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
35332.0,36.0,3.0,5981.0,2,3,2,2.0,85.0,3,0.0,2,2,23.0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
28466.0,37.0,18.0,6844.0,2,2,2,0.0,44.0,1,0.0,2,2,51.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
21357.0,51.0,10.0,9118.0,2,3,2,0.0,9.0,2,0.0,1,0,62.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
66162.0,18.0,10.0,7395.0,0,0,1,1.0,60.0,1,4.0,1,1,48.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
6192.0,41.0,29.0,7274.0,3,2,2,1.0,57.0,2,0.0,0,2,108.0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
58977.0,45.0,37.0,3589.0,0,2,3,3.0,46.0,2,4.0,2,1,106.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45596.0,20.0,3.0,8291.0,0,3,1,0.0,11.0,4,3.0,1,0,52.0,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3814.0,45.0,17.0,9671.0,2,2,2,2.0,46.0,2,0.0,0,2,40.0,1,2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3870.0,46.0,36.0,8898.0,1,0,3,0.0,42.0,0,4.0,1,2,43.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
26786.0,59.0,3.0,4708.0,2,0,2,0.0,26.0,1,5.0,2,1,21.0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
29378.0,33.0,6.0,5629.0,1,1,2,1.0,44.0,4,0.0,0,2,54.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46523.0,43.0,11.0,10230.0,1,0,2,2.0,87.0,0,2.0,0,1,62.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
52517.0,24.0,14.0,4812.0,2,3,1,0.0,30.0,0,4.0,1,1,18.0,2,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
67953.0,48.0,36.0,8524.0,1,3,0,2.0,60.0,3,4.0,1,0,74.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
68697.0,29.0,5.0,3982.0,0,1,2,2.0,49.0,0,1.0,2,1,68.0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
28980.0,19.0,6.0,6479.0,1,2,3,1.0,74.0,2,3.0,0,0,21.0,3,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28152.0,32.0,22.0,4147.0,3,3,2,2.0,93.0,2,1.0,1,0,62.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
7690.0,24.0,15.0,13877.0,1,3,2,1.0,74.0,3,0.0,0,1,69.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
49601.0,53.0,38.0,4661.0,0,2,2,3.0,25.0,2,4.0,1,1,86.0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
24973.0,18.0,9.0,9346.0,1,1,2,3.0,61.0,3,2.0,2,1,88.0,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
65683.0,25.0,7.0,5383.0,2,3,1,0.0,71.0,1,1.0,0,1,51.0,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
34398.0,43.0,26.0,3884.0,2,2,2,0.0,5.0,3,3.0,1,1,42.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
57802.0,49.0,27.0,6524.0,2,2,1,1.0,37.0,2,3.0,1,0,54.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
7560.0,26.0,8.0,6335.0,0,0,2,0.0,86.0,0,1.0,1,1,79.0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
63047.0,28.0,9.0,10521.0,3,1,2,0.0,8.0,1,3.0,1,0,54.0,2,2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
33721.0,48.0,19.0,5331.0,3,1,0,0.0,83.0,3,2.0,0,0,23.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
51429.0,58.0,1.0,9234.0,2,2,2,0.0,60.0,1,2.0,0,1,37.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51820.0,45.0,1.0,8142.0,3,2,2,1.0,59.0,2,1.0,0,0,23.0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21084.0,33.0,13.0,7591.0,2,2,3,3.0,45.0,1,1.0,0,2,90.0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
44896.0,19.0,3.0,5585.0,1,2,2,0.0,41.0,3,1.0,0,2,45.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
52063.0,43.0,21.0,6605.0,0,3,2,0.0,14.0,0,2.0,0,1,73.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
58835.0,42.0,1.0,10207.0,0,2,3,1.0,47.0,3,2.0,1,0,34.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
31801.0,24.0,14.0,8533.0,1,1,3,0.0,64.0,1,0.0,2,2,20.0,3,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
59325.0,36.0,15.0,4310.0,2,2,2,0.0,36.0,1,0.0,2,1,72.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
37565.0,55.0,5.0,7742.0,3,2,3,1.0,17.0,0,2.0,1,1,19.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23824.0,57.0,9.0,8137.0,2,2,2,0.0,77.0,2,4.0,1,0,24.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
16023.0,42.0,33.0,4945.0,3,1,3,3.0,57.0,2,4.0,0,1,107.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3913.0,29.0,8.0,2944.0,2,2,2,0.0,65.0,1,2.0,0,1,72.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15241.0,35.0,3.0,7777.0,2,1,1,0.0,20.0,1,0.0,0,2,15.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
56023.0,50.0,17.0,3579.0,1,3,3,0.0,84.0,1,3.0,2,1,84.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7335.0,46.0,20.0,3037.0,3,2,2,4.0,24.0,4,3.0,2,0,67.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
59662.0,50.0,24.0,10305.0,3,0,2,0.0,65.0,1,4.0,0,0,90.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24061.0,44.0,17.0,11980.0,2,1,3,1.0,50.0,1,2.0,0,1,77.0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
16485.0,46.0,21.0,7403.0,1,2,2,2.0,19.0,3,2.0,2,1,63.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
68875.0,25.0,17.0,7983.0,2,1,2,1.0,23.0,1,2.0,2,2,75.0,3,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
25702.0,53.0,40.0,4431.0,1,3,2,0.0,48.0,3,1.0,0,0,104.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
8832.0,58.0,21.0,5028.0,2,1,2,0.0,73.0,2,4.0,1,1,42.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27503.0,57.0,22.0,3157.0,1,2,1,0.0,21.0,0,0.0,0,2,81.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
16969.0,49.0,2.0,8468.0,2,3,0,0.0,55.0,1,1.0,0,0,66.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
42102.0,23.0,14.0,7537.0,0,3,2,0.0,35.0,2,6.0,0,1,50.0,2,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
57390.0,59.0,25.0,8368.0,3,3,1,0.0,17.0,3,0.0,0,0,64.0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
31450.0,27.0,3.0,8381.0,0,2,3,1.0,31.0,1,1.0,1,0,51.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28180.0,30.0,20.0,6439.0,2,2,2,0.0,64.0,0,0.0,1,0,28.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
51311.0,46.0,13.0,4786.0,2,2,2,1.0,31.0,1,0.0,0,1,32.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16892.0,20.0,9.0,6004.0,3,2,1,0.0,89.0,1,0.0,0,0,22.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50159.0,31.0,20.0,7175.0,2,2,2,0.0,1.0,4,0.0,2,1,76.0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21014.0,51.0,38.0,9738.0,0,1,1,1.0,90.0,0,1.0,0,2,77.0,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
68215.0,39.0,22.0,5734.0,2,3,2,2.0,14.0,0,0.0,2,2,86.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
28678.0,37.0,6.0,2947.0,2,0,2,1.0,81.0,1,1.0,2,1,54.0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
72632.0,48.0,12.0,7471.0,2,1,2,1.0,92.0,1,2.0,1,1,84.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
68783.0,33.0,12.0,5020.0,2,2,2,0.0,50.0,1,2.0,1,1,68.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
54565.0,42.0,12.0,6109.0,2,2,0,1.0,49.0,2,0.0,0,1,53.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
46882.0,55.0,30.0,7987.0,2,2,2,1.0,95.0,4,4.0,2,0,107.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
15389.0,36.0,5.0,9412.0,3,3,2,1.0,98.0,2,4.0,0,2,63.0,0,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
34246.0,45.0,8.0,7435.0,2,1,3,0.0,82.0,3,3.0,2,1,70.0,2,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
28171.0,26.0,14.0,7760.0,2,3,2,0.0,28.0,1,2.0,2,0,83.0,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
32869.0,56.0,5.0,5614.0,2,1,2,1.0,76.0,1,1.0,0,2,71.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
28441.0,37.0,24.0,10762.0,2,2,2,2.0,46.0,0,5.0,2,1,80.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
70098.0,58.0,41.0,8572.0,2,3,2,2.0,8.0,2,0.0,1,0,61.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
72087.0,44.0,35.0,7838.0,1,2,2,1.0,19.0,1,4.0,2,0,53.0,3,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22913.0,35.0,23.0,7359.0,0,3,2,1.0,25.0,2,0.0,2,0,94.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
37608.0,56.0,3.0,8159.0,0,2,2,1.0,15.0,0,5.0,2,1,8.0,0,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24432.0,31.0,16.0,7389.0,2,3,2,0.0,37.0,0,0.0,1,1,95.0,0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
70266.0,31.0,1.0,5798.0,2,0,2,0.0,54.0,0,0.0,0,1,46.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
47633.0,48.0,38.0,8333.0,2,3,2,1.0,7.0,2,3.0,2,2,93.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
32457.0,55.0,44.0,9544.0,2,3,2,3.0,78.0,2,1.0,1,1,82.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
51454.0,31.0,19.0,4409.0,0,0,2,0.0,91.0,2,1.0,1,0,75.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
56574.0,33.0,21.0,11116.0,3,3,2,0.0,30.0,2,4.0,1,1,90.0,0,2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
55189.0,36.0,17.0,8046.0,2,2,2,1.0,33.0,3,6.0,1,1,21.0,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13277.0,25.0,4.0,4821.0,2,1,2,2.0,28.0,2,1.0,0,2,78.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9461.0,44.0,9.0,10905.0,2,3,2,2.0,45.0,0,2.0,1,2,79.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
273.0,33.0,7.0,6631.0,3,3,1,1.0,18.0,2,4.0,1,2,71.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
48034.0,39.0,28.0,7955.0,1,1,2,1.0,24.0,3,1.0,1,1,37.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41122.0,35.0,20.0,8744.0,0,1,2,1.0,57.0,0,3.0,2,1,40.0,1,2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
11131.0,46.0,11.0,7443.0,2,2,2,0.0,30.0,3,0.0,0,1,63.0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
7649.0,39.0,26.0,11351.0,2,2,2,0.0,71.0,0,2.0,1,2,68.0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
2135.0,20.0,8.0,6224.0,2,2,2,3.0,17.0,1,4.0,1,1,56.0,1,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
19486.0,27.0,12.0,7333.0,1,1,2,2.0,15.0,1,1.0,1,2,22.0,2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
20250.0,44.0,21.0,5427.0,2,2,2,2.0,23.0,4,3.0,0,0,38.0,1,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
