Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
58675,21,Male,10,Media,5822,Fair,Very High,Average,1,No,64,Master’s Degree,Single,0,Entry,Large,22,No,No,No,Excellent,Medium,Left
58158,38,Female,20,Healthcare,9832,Fair,High,Average,1,Yes,16,Associate Degree,Married,0,Mid,Medium,61,No,No,No,Fair,Medium,Left
38239,41,Female,30,Education,5604,Fair,Very High,Average,3,No,4,High School,Divorced,0,Mid,Large,77,No,No,Yes,Poor,Low,Left
26174,22,Male,12,Healthcare,7629,Good,Medium,High,2,No,90,Associate Degree,Married,0,Mid,Medium,66,No,No,No,Fair,Medium,Left
68281,56,Male,4,Finance,8834,Good,Medium,High,0,Yes,28,Master’s Degree,Divorced,2,Mid,Medium,59,Yes,No,No,Excellent,Low,Stayed
22895,31,Female,4,Finance,5796,Poor,Very High,Average,2,No,54,Bachelor’s Degree,Married,2,Entry,Small,17,No,No,No,Good,High,Left
31258,43,Male,34,Media,7125,Excellent,Very High,Average,0,No,28,Master’s Degree,Married,0,Entry,Medium,69,Yes,No,No,Good,High,Stayed
14152,33,Male,5,Healthcare,7840,Fair,High,Average,1,No,62,Associate Degree,Single,0,Mid,Medium,69,Yes,No,No,Good,High,Stayed
30035,32,Female,10,Media,5991,Fair,Medium,Average,2,Yes,51,Associate Degree,Divorced,1,Mid,Large,89,No,No,No,Good,Low,Stayed
19528,39,Male,3,Media,5891,Good,Low,Average,2,Yes,88,High School,Divorced,4,Mid,Small,9,No,No,No,Good,Medium,Left
72019,37,Female,2,Technology,9452,Fair,High,Average,0,Yes,28,Associate Degree,Married,4,Entry,Medium,35,No,Yes,No,Poor,Low,Left
16674,21,Female,7,Technology,7786,Good,High,Below Average,0,Yes,56,High School,Married,0,Senior,Medium,56,No,No,No,Good,Medium,Stayed
73057,39,Female,14,Technology,8489,Excellent,High,High,1,No,76,Associate Degree,Married,3,Entry,Large,30,No,No,No,Good,Low,Left
41652,59,Female,41,Healthcare,10037,Good,Low,Below Average,1,No,1,Bachelor’s Degree,Married,1,Senior,Medium,56,No,No,No,Poor,Low,Stayed
59829,26,Male,2,Finance,9145,Fair,High,High,0,No,47,High School,Single,0,Entry,Medium,47,Yes,No,No,Poor,High,Stayed
18680,30,Female,15,Technology,9558,Excellent,Medium,Average,0,Yes,32,Associate Degree,Divorced,2,Entry,Medium,49,No,No,No,Good,Low,Stayed
48398,22,Male,9,Education,3313,Good,High,High,1,No,25,Bachelor’s Degree,Married,1,Senior,Small,12,Yes,No,No,Fair,Medium,Stayed
10534,28,Male,11,Media,6551,Good,High,Average,1,No,5,Bachelor’s Degree,Married,2,Senior,Medium,17,No,No,No,Fair,Low,Stayed
12565,51,Male,24,Education,3662,Good,High,Average,1,No,98,Bachelor’s Degree,Married,0,Entry,Medium,76,No,No,No,Fair,Medium,Left
53155,58,Female,27,Media,5582,Good,High,Average,1,No,86,High School,Married,0,Senior,Medium,101,No,No,No,Good,Low,Stayed
6752,54,Male,4,Media,6023,Good,High,High,0,Yes,43,High School,Married,3,Senior,Medium,70,No,No,No,Fair,High,Stayed
64468,55,Female,45,Technology,10566,Poor,High,High,0,No,89,Master’s Degree,Married,0,Entry,Medium,124,No,No,No,Good,High,Stayed
6291,31,Male,17,Healthcare,8390,Poor,High,High,0,No,14,Master’s Degree,Married,0,Senior,Small,18,No,No,No,Poor,High,Stayed
24583,30,Female,21,Education,3242,Fair,Very High,Below Average,1,Yes,69,High School,Single,5,Entry,Medium,33,No,No,No,Poor,Low,Left
29926,27,Female,5,Education,3815,Fair,Medium,Average,0,Yes,75,Bachelor’s Degree,Married,0,Mid,Medium,70,No,No,No,Poor,High,Left
55174,19,Male,5,Finance,10243,Good,Very High,Average,1,No,11,Bachelor’s Degree,Married,3,Entry,Small,65,No,No,Yes,Good,Low,Left
5464,25,Male,5,Education,3398,Excellent,Medium,Average,0,Yes,73,Bachelor’s Degree,Single,1,Entry,Small,15,Yes,No,No,Poor,Low,Left
13896,26,Male,16,Technology,8652,Poor,Very High,High,0,Yes,23,Master’s Degree,Married,0,Mid,Large,83,No,No,No,Good,Low,Stayed
15578,24,Female,3,Healthcare,6669,Fair,High,High,1,No,91,High School,Married,1,Entry,Small,16,Yes,No,No,Poor,Medium,Left
46043,27,Female,1,Healthcare,6725,Good,Medium,Average,0,Yes,81,Master’s Degree,Married,3,Mid,Large,11,No,No,No,Good,Low,Stayed
38808,50,Female,8,Education,5467,Good,High,High,0,No,73,Associate Degree,Married,1,Mid,Small,60,Yes,No,No,Good,Medium,Left
37759,38,Male,1,Technology,8931,Good,High,Below Average,0,No,12,Bachelor’s Degree,Married,4,Mid,Medium,33,Yes,No,No,Good,Medium,Stayed
20229,40,Male,32,Technology,10691,Good,High,Below Average,1,No,74,Associate Degree,Single,4,Mid,Large,57,Yes,No,Yes,Good,Low,Stayed
31958,46,Female,6,Healthcare,8655,Fair,High,Average,1,No,28,Master’s Degree,Married,2,Mid,Medium,73,Yes,No,No,Good,Low,Stayed
24158,36,Female,10,Education,5440,Excellent,Medium,High,0,No,99,Associate Degree,Married,0,Mid,Small,56,No,No,No,Poor,Medium,Stayed
17525,40,Female,27,Healthcare,7103,Poor,High,Below Average,0,No,31,Associate Degree,Married,3,Senior,Medium,76,No,Yes,No,Poor,Low,Left
49123,21,Female,13,Education,5071,Good,High,Below Average,0,No,42,Bachelor’s Degree,Married,0,Entry,Medium,66,No,No,No,Fair,Low,Left
28038,55,Female,43,Technology,8512,Fair,Medium,Average,0,No,45,Associate Degree,Single,0,Mid,Large,71,No,No,No,Fair,Medium,Stayed
30276,27,Male,14,Healthcare,8523,Good,Low,Below Average,2,Yes,92,Associate Degree,Single,0,Mid,Medium,15,No,No,No,Good,High,Left
33135,30,Female,21,Education,4860,Fair,Low,Low,0,No,95,Master’s Degree,Married,1,Mid,Medium,77,No,No,No,Good,Medium,Left
27599,55,Female,24,Education,5318,Fair,High,Below Average,1,Yes,54,Associate Degree,Married,3,Mid,Medium,54,Yes,No,No,Good,Medium,Stayed
48725,59,Female,16,Technology,8656,Fair,Very High,Below Average,0,No,79,Bachelor’s Degree,Divorced,3,Senior,Medium,27,No,No,No,Good,Medium,Left
39734,55,Female,28,Finance,10903,Good,Very High,Average,0,No,62,High School,Married,0,Entry,Large,84,No,No,Yes,Good,Low,Left
6220,32,Male,10,Education,5157,Fair,High,High,0,No,23,Associate Degree,Married,2,Senior,Medium,50,No,No,No,Good,Medium,Stayed
70429,40,Female,26,Finance,11041,Excellent,High,High,0,No,7,Bachelor’s Degree,Married,2,Mid,Medium,42,No,No,No,Good,Medium,Stayed
11200,59,Female,42,Technology,7507,Good,Medium,Average,2,No,75,Associate Degree,Married,0,Entry,Large,117,Yes,No,Yes,Fair,High,Stayed
71612,29,Male,8,Media,5528,Poor,Very High,Average,0,No,78,Bachelor’s Degree,Single,4,Senior,Medium,15,No,No,Yes,Good,High,Stayed
43413,29,Female,4,Media,5783,Fair,High,Below Average,0,Yes,44,Bachelor’s Degree,Married,6,Entry,Small,22,No,No,No,Excellent,Medium,Left
70301,18,Female,9,Education,4727,Excellent,High,Average,0,No,74,Bachelor’s Degree,Single,2,Entry,Medium,84,No,No,No,Excellent,Medium,Left
62980,51,Female,27,Technology,10247,Fair,High,Average,0,Yes,88,High School,Single,2,Entry,Medium,78,No,Yes,No,Good,Low,Left
5560,43,Female,21,Education,5487,Poor,High,Average,0,No,28,Associate Degree,Married,3,Entry,Large,85,No,Yes,No,Fair,Low,Stayed
19623,18,Male,2,Technology,9020,Poor,High,Average,1,No,90,Associate Degree,Single,1,Mid,Large,10,No,No,Yes,Fair,Low,Left
68597,57,Male,31,Technology,9697,Good,Very High,High,0,Yes,91,Master’s Degree,Divorced,5,Entry,Large,57,Yes,No,No,Good,Medium,Stayed
51153,53,Male,25,Education,4258,Fair,High,Low,0,No,72,High School,Married,2,Entry,Medium,94,No,No,No,Good,High,Left
36940,39,Female,18,Media,6006,Good,High,Average,1,Yes,14,Bachelor’s Degree,Divorced,3,Senior,Medium,20,No,Yes,No,Good,Medium,Stayed
27765,58,Male,2,Technology,10845,Poor,Very High,Average,1,No,23,Master’s Degree,Single,4,Entry,Medium,80,No,No,No,Good,Medium,Left
64539,41,Female,19,Technology,6200,Good,High,High,0,Yes,38,Associate Degree,Married,0,Entry,Large,92,No,No,No,Poor,Medium,Left
73361,58,Male,2,Healthcare,8691,Fair,Very High,Average,1,No,61,Bachelor’s Degree,Married,5,Entry,Small,45,No,No,No,Poor,High,Stayed
69569,55,Male,13,Technology,9403,Poor,High,Low,0,Yes,96,Associate Degree,Married,1,Mid,Large,55,No,No,No,Good,Low,Left
41354,47,Male,30,Technology,8571,Fair,High,Average,2,Yes,52,Associate Degree,Married,0,Mid,Large,47,No,No,No,Poor,Medium,Left
46354,50,Female,21,Healthcare,7960,Fair,Very High,High,0,No,63,Bachelor’s Degree,Married,1,Senior,Large,100,No,No,Yes,Good,Low,Stayed
41183,34,Female,7,Healthcare,7802,Good,High,Low,0,Yes,71,Bachelor’s Degree,Single,1,Senior,Small,15,No,No,No,Good,Low,Left
43676,53,Male,19,Finance,11144,Fair,Medium,Low,1,No,37,High School,Married,1,Entry,Large,91,Yes,No,No,Good,Low,Stayed
71022,29,Male,11,Healthcare,7982,Fair,High,Average,1,Yes,61,High School,Married,3,Mid,Small,27,Yes,No,No,Poor,Medium,Stayed
58005,24,Male,8,Healthcare,7677,Fair,High,Average,1,No,5,High School,Divorced,3,Senior,Small,31,No,No,No,Fair,High,Left
25989,19,Female,7,Technology,9346,Fair,Low,Average,3,No,90,Bachelor’s Degree,Married,1,Senior,Small,19,No,No,No,Fair,Medium,Left
19604,47,Female,39,Technology,5879,Good,Low,High,0,No,78,High School,Single,1,Entry,Medium,59,No,No,No,Good,Medium,Left
42735,47,Male,32,Finance,7627,Fair,Low,Below Average,0,Yes,86,Bachelor’s Degree,Married,4,Entry,Medium,51,No,No,Yes,Excellent,Medium,Left
22281,58,Male,4,Education,4383,Excellent,High,Below Average,1,No,3,Master’s Degree,Single,0,Senior,Medium,37,No,No,No,Excellent,Medium,Left
33013,51,Male,26,Finance,8777,Good,High,Average,2,No,42,Master’s Degree,Married,0,Mid,Small,41,No,No,Yes,Good,Low,Stayed
33239,57,Female,42,Healthcare,9186,Poor,High,Average,0,No,50,Bachelor’s Degree,Married,0,Senior,Large,107,No,No,No,Good,High,Stayed
60078,18,Male,10,Finance,7696,Poor,Very High,Average,2,No,51,Associate Degree,Married,3,Mid,Large,56,No,Yes,Yes,Excellent,Medium,Left
8871,27,Male,4,Education,4917,Good,Medium,Below Average,0,No,45,Bachelor’s Degree,Divorced,3,Entry,Medium,65,No,No,Yes,Good,High,Left
34331,48,Male,12,Healthcare,8254,Fair,High,Below Average,0,Yes,36,Master’s Degree,Divorced,0,Entry,Medium,84,No,No,No,Poor,Low,Left
23227,19,Male,10,Technology,9352,Excellent,Medium,High,1,Yes,59,Associate Degree,Single,0,Entry,Large,41,No,No,No,Fair,High,Left
19466,26,Female,10,Finance,9757,Good,Very High,High,0,No,1,Master’s Degree,Married,0,Entry,Large,26,No,No,No,Good,High,Left
9980,46,Female,19,Technology,8025,Fair,Medium,Average,0,No,31,Associate Degree,Married,1,Mid,Medium,47,No,No,Yes,Fair,Low,Stayed
63862,55,Female,33,Healthcare,8622,Good,Medium,Low,2,No,5,Associate Degree,Married,2,Senior,Medium,51,No,No,No,Excellent,High,Stayed
36254,59,Male,27,Technology,10861,Fair,High,Low,0,No,97,Master’s Degree,Married,2,Entry,Small,87,No,No,No,Good,Low,Left
17153,55,Male,40,Healthcare,7326,Fair,High,High,0,Yes,14,Master’s Degree,Single,0,Mid,Small,116,No,No,No,Good,Medium,Left
1131,25,Male,12,Finance,8686,Good,High,High,0,Yes,31,Associate Degree,Single,3,Senior,Small,69,No,No,Yes,Poor,Low,Stayed
68806,45,Male,9,Technology,7509,Excellent,High,High,0,Yes,89,High School,Single,0,Entry,Medium,52,No,No,No,Poor,Low,Left
16784,41,Male,6,Technology,10825,Good,Very High,Average,2,No,76,Associate Degree,Married,6,Entry,Small,83,No,No,No,Poor,Low,Left
54002,42,Male,13,Media,6623,Good,Very High,Average,1,Yes,64,Bachelor’s Degree,Single,1,Entry,Medium,29,No,No,No,Poor,High,Left
35718,26,Female,12,Healthcare,8769,Fair,Very High,High,0,No,9,Associate Degree,Married,1,Senior,Small,16,No,No,No,Good,Low,Left
8010,28,Male,5,Healthcare,7742,Good,High,Average,2,Yes,9,Bachelor’s Degree,Married,2,Senior,Medium,25,No,No,No,Good,Low,Stayed
29194,40,Male,21,Media,6095,Poor,Medium,Average,0,Yes,15,Bachelor’s Degree,Single,1,Mid,Medium,81,No,No,No,Good,Medium,Left
74189,55,Female,29,Healthcare,7223,Good,Very High,High,1,Yes,94,Associate Degree,Married,4,Entry,Medium,99,No,No,No,Fair,Low,Stayed
8180,36,Female,16,Technology,8711,Fair,Very High,High,2,No,3,Bachelor’s Degree,Married,1,Mid,Medium,81,No,No,Yes,Fair,Medium,Stayed
46264,45,Female,22,Finance,6943,Poor,High,Average,3,No,42,Associate Degree,Married,5,Senior,Medium,95,No,No,No,Good,Low,Stayed
3482,55,Male,18,Healthcare,7144,Good,High,Average,0,No,97,Associate Degree,Divorced,1,Senior,Medium,56,Yes,No,No,Fair,Low,Stayed
23420,24,Male,9,Technology,10107,Excellent,High,Below Average,2,No,82,Bachelor’s Degree,Divorced,1,Mid,Medium,52,Yes,Yes,No,Fair,Low,Left
52147,32,Male,5,Finance,5917,Fair,High,Average,0,Yes,98,PhD,Single,1,Entry,Medium,74,No,No,Yes,Good,Very High,Left
30846,25,Female,4,Technology,7974,Excellent,High,High,2,Yes,18,Bachelor’s Degree,Single,2,Senior,Medium,62,Yes,No,Yes,Good,Low,Stayed
13842,33,Male,18,Technology,9554,Fair,High,Average,1,No,33,Associate Degree,Single,3,Mid,Small,97,Yes,No,Yes,Fair,Medium,Left
33619,50,Male,38,Finance,8206,Poor,Very High,High,1,No,6,Master’s Degree,Married,0,Entry,Medium,88,No,No,Yes,Excellent,High,Left
63793,38,Male,30,Finance,8178,Fair,Very High,High,0,No,36,Master’s Degree,Married,3,Entry,Large,46,No,No,No,Poor,High,Left
64471,55,Male,26,Healthcare,10007,Good,High,Average,0,No,94,Associate Degree,Married,3,Entry,Medium,95,Yes,No,No,Fair,High,Stayed
31866,36,Male,22,Finance,9599,Excellent,High,Average,1,Yes,9,Master’s Degree,Single,0,Entry,Large,77,No,Yes,No,Good,High,Stayed
1412,22,Male,14,Education,4775,Poor,Medium,Average,0,No,95,Associate Degree,Divorced,2,Entry,Small,47,No,No,No,Good,High,Left
2078,43,Female,24,Education,3757,Poor,High,High,0,Yes,50,Master’s Degree,Single,4,Senior,Medium,77,No,No,No,Good,High,Stayed
31698,53,Male,19,Technology,11433,Fair,Low,Average,0,No,71,Bachelor’s Degree,Single,4,Entry,Large,94,No,No,No,Poor,Medium,Left
36860,48,Female,39,Media,4953,Fair,Medium,Average,2,No,64,Bachelor’s Degree,Married,1,Mid,Small,79,No,No,No,Good,Medium,Left
46151,43,Male,18,Education,5203,Excellent,Very High,Below Average,0,No,63,Bachelor’s Degree,Married,5,Mid,Small,91,Yes,No,No,Good,Low,Stayed
3631,31,Female,2,Media,6014,Good,Very High,Below Average,2,No,61,Master’s Degree,Single,1,Entry,Medium,70,No,No,No,Fair,Medium,Left
19764,35,Male,6,Technology,8648,Fair,High,Low,0,No,50,Master’s Degree,Single,1,Mid,Medium,19,No,No,No,Good,Medium,Left
22941,22,Male,9,Technology,10013,Good,Very High,Average,1,No,51,Master’s Degree,Married,1,Mid,Medium,33,No,No,No,Good,High,Stayed
55216,54,Male,24,Finance,8973,Good,Very High,High,0,No,42,Bachelor’s Degree,Single,3,Senior,Large,52,No,No,No,Fair,Low,Left
23039,24,Female,13,Healthcare,6628,Fair,High,Average,2,No,34,High School,Married,4,Entry,Small,26,No,No,No,Poor,Low,Stayed
59530,54,Female,16,Healthcare,9154,Excellent,Medium,Below Average,0,No,83,Associate Degree,Single,2,Mid,Small,52,No,No,No,Good,Low,Left
36146,32,Male,3,Education,4539,Good,High,High,0,Yes,46,Bachelor’s Degree,Married,1,Senior,Large,73,Yes,No,No,Good,Low,Stayed
36273,32,Male,6,Healthcare,8683,Good,High,Average,2,No,89,Master’s Degree,Married,0,Entry,Small,60,No,No,No,Good,Medium,Left
9621,28,Female,18,Finance,6605,Good,Very High,Average,1,No,16,High School,Single,1,Mid,Large,86,Yes,No,No,Good,High,Stayed
893,20,Female,1,Technology,9189,Excellent,Very High,Average,0,No,97,High School,Married,3,Mid,Medium,62,No,No,No,Good,High,Stayed
22682,18,Female,5,Technology,7221,Good,High,Below Average,1,No,80,Associate Degree,Single,3,Entry,Medium,34,No,No,No,Poor,Low,Left
69903,34,Female,23,Finance,8921,Poor,High,Average,1,No,28,High School,Married,2,Mid,Large,69,No,No,No,Good,Low,Left
31748,59,Male,8,Education,5933,Good,High,Average,0,Yes,15,Bachelor’s Degree,Single,0,Senior,Medium,41,No,No,No,Good,High,Stayed
9016,57,Male,35,Finance,7127,Excellent,Medium,Average,1,No,12,Bachelor’s Degree,Single,1,Senior,Small,65,No,No,No,Good,Low,Stayed
46784,31,Female,9,Technology,9769,Poor,Medium,Average,0,Yes,78,High School,Married,1,Mid,Medium,23,No,No,No,Fair,Very High,Stayed
57720,44,Female,6,Technology,6511,Fair,Very High,Below Average,0,No,10,Bachelor’s Degree,Single,0,Mid,Large,30,No,Yes,No,Good,High,Left
67901,25,Male,17,Media,5957,Good,High,Low,1,No,15,High School,Married,1,Entry,Small,67,No,No,No,Good,Very High,Stayed
51118,47,Male,39,Finance,7877,Fair,High,Average,0,No,31,Master’s Degree,Married,0,Mid,Small,42,No,No,No,Good,High,Left
72265,34,Female,17,Healthcare,8206,Poor,High,Average,3,No,76,High School,Married,0,Senior,Small,19,Yes,No,No,Good,Medium,Stayed
73877,40,Male,30,Media,5592,Excellent,High,Average,0,Yes,65,Associate Degree,Married,1,Entry,Small,73,Yes,No,No,Good,Low,Stayed
34100,39,Female,13,Healthcare,6699,Good,Medium,Average,0,Yes,71,Bachelor’s Degree,Married,1,Entry,Small,69,No,No,No,Good,High,Stayed
70370,38,Male,22,Education,3817,Fair,High,Low,0,Yes,84,Associate Degree,Married,4,Senior,Large,41,Yes,No,No,Poor,Medium,Stayed
49550,34,Female,21,Media,5474,Good,Medium,Average,2,No,36,Master’s Degree,Married,3,Entry,Medium,49,No,No,No,Good,Medium,Stayed
8413,51,Male,9,Media,5658,Good,Very High,High,2,Yes,93,Bachelor’s Degree,Married,3,Mid,Medium,38,No,No,No,Good,Low,Stayed
27011,52,Female,33,Finance,8816,Fair,High,High,2,No,16,High School,Married,2,Mid,Medium,46,No,No,No,Poor,Low,Left
59566,57,Male,42,Education,5030,Good,High,High,0,No,59,Associate Degree,Single,0,Entry,Medium,85,Yes,No,No,Fair,Medium,Stayed
68752,25,Female,3,Finance,7384,Good,Medium,Average,1,No,64,Bachelor’s Degree,Single,5,Mid,Large,23,Yes,No,No,Good,Medium,Stayed
59077,21,Female,8,Healthcare,6868,Fair,Very High,Average,0,Yes,84,Master’s Degree,Married,0,Entry,Large,32,No,Yes,Yes,Excellent,Medium,Left
46019,24,Female,13,Media,6408,Excellent,High,High,0,No,68,High School,Divorced,1,Senior,Large,48,No,No,No,Good,Low,Stayed
33819,50,Female,20,Education,5720,Good,High,High,0,Yes,36,High School,Married,2,Entry,Medium,24,No,No,No,Fair,High,Left
21779,33,Male,9,Technology,11366,Fair,Very High,Average,1,Yes,42,Bachelor’s Degree,Single,1,Entry,Medium,15,No,No,Yes,Good,Medium,Left
49079,24,Female,16,Finance,2526,Fair,Medium,Average,0,No,43,Bachelor’s Degree,Married,0,Entry,Large,68,No,No,No,Good,High,Left
56174,55,Female,34,Finance,5418,Excellent,High,Average,3,No,3,High School,Single,2,Entry,Medium,78,No,No,No,Fair,Medium,Left
2941,20,Male,11,Finance,9547,Poor,High,Average,0,No,65,High School,Married,1,Senior,Medium,52,No,No,Yes,Poor,Low,Stayed
15118,41,Male,32,Healthcare,7996,Fair,High,High,2,No,40,Bachelor’s Degree,Single,3,Entry,Medium,103,Yes,No,No,Poor,High,Left
2839,52,Male,36,Healthcare,8919,Fair,Medium,Average,0,No,37,Associate Degree,Married,0,Entry,Medium,39,No,No,Yes,Fair,Low,Left
72982,39,Male,25,Finance,9564,Fair,High,Average,0,No,95,Master’s Degree,Single,0,Mid,Medium,102,Yes,No,No,Excellent,Low,Stayed
63014,29,Male,6,Education,3609,Fair,Low,Average,2,No,35,Bachelor’s Degree,Single,4,Mid,Small,20,No,No,No,Good,Medium,Left
50519,21,Male,3,Finance,8397,Good,High,Average,0,No,21,Master’s Degree,Single,1,Mid,Medium,73,No,No,No,Fair,High,Left
40772,26,Female,2,Finance,10311,Fair,Very High,Below Average,2,No,98,Master’s Degree,Single,0,Mid,Medium,49,No,No,No,Good,Low,Left
63273,54,Female,22,Technology,7685,Fair,Medium,High,1,No,53,Associate Degree,Divorced,0,Mid,Large,69,No,No,No,Excellent,Low,Stayed
241,43,Female,6,Technology,9920,Poor,High,Average,0,Yes,3,Bachelor’s Degree,Married,1,Entry,Medium,26,No,No,No,Good,Low,Stayed
43729,41,Female,11,Media,5434,Poor,High,Average,0,Yes,17,Master’s Degree,Married,1,Entry,Medium,74,No,No,No,Good,Medium,Stayed
34195,59,Male,16,Healthcare,8392,Fair,Medium,Average,1,No,17,Master’s Degree,Married,0,Mid,Medium,26,No,No,No,Good,Very High,Stayed
6003,42,Male,11,Media,5698,Excellent,High,Average,2,Yes,82,High School,Single,2,Mid,Large,31,No,No,No,Good,Low,Left
52733,28,Male,8,Healthcare,8329,Fair,High,Average,2,No,71,High School,Married,1,Mid,Medium,11,No,No,No,Good,Medium,Left
60689,25,Male,7,Healthcare,8975,Good,Very High,Average,0,No,28,High School,Single,1,Entry,Large,20,No,No,No,Fair,Medium,Left
9411,46,Female,11,Technology,8257,Fair,High,High,1,No,86,Master’s Degree,Married,1,Mid,Large,38,No,No,No,Good,High,Stayed
6172,21,Male,11,Healthcare,8829,Excellent,High,Average,0,Yes,91,Associate Degree,Married,4,Mid,Medium,23,No,No,No,Excellent,Low,Stayed
22331,50,Female,4,Technology,5812,Fair,High,Average,1,No,98,High School,Married,2,Entry,Small,12,No,No,No,Poor,Low,Left
62248,51,Male,31,Education,3888,Fair,High,Average,0,Yes,75,Bachelor’s Degree,Single,2,Entry,Small,50,No,No,No,Poor,Low,Left
31837,46,Female,24,Healthcare,5096,Good,High,Average,3,No,93,Associate Degree,Married,2,Mid,Medium,82,No,No,No,Fair,High,Stayed
60801,57,Male,33,Healthcare,7466,Good,High,High,2,Yes,11,Bachelor’s Degree,Married,2,Entry,Medium,94,No,No,No,Poor,High,Left
27227,26,Male,7,Finance,7038,Fair,Low,Average,2,Yes,1,Bachelor’s Degree,Single,2,Entry,Large,19,No,No,No,Fair,Low,Left
74360,34,Male,13,Healthcare,6922,Excellent,High,Average,2,Yes,16,Bachelor’s Degree,Married,5,Entry,Large,49,No,No,No,Good,Medium,Stayed
19495,39,Female,26,Education,3703,Good,High,Below Average,0,No,77,Associate Degree,Married,5,Mid,Large,33,No,No,No,Good,Low,Stayed
37346,47,Male,31,Education,5570,Fair,High,Average,0,No,74,Bachelor’s Degree,Married,1,Entry,Medium,51,Yes,No,No,Fair,High,Stayed
5630,35,Female,7,Technology,7677,Good,Very High,Average,2,Yes,37,Master’s Degree,Single,0,Senior,Large,36,No,No,No,Good,High,Left
19814,59,Male,8,Media,6093,Good,High,Average,0,No,18,Master’s Degree,Married,0,Mid,Medium,66,No,No,No,Poor,Low,Left
